image,dilution_factor,tile_idx,method,foreground_pct
5120x_2025-05-16_00-59-00_002,20,35,resunet,0.0
5120x_2025-05-16_00-59-00_002,20,35,attention_resunet,0.0
5120x_2025-05-16_00-59-00_002,20,35,clahe_otsu,41.64276123046875
5120x_2025-05-16_00-59-00_002,20,36,unet,2.27813720703125
5120x_2025-05-16_00-59-00_002,20,36,resunet,34.44061279296875
5120x_2025-05-16_00-59-00_002,20,36,attention_resunet,0.0
5120x_2025-05-16_00-59-00_002,20,36,clahe_otsu,1.202392578125
5120x_2025-05-16_00-59-00_002,20,37,unet,24.39422607421875
5120x_2025-05-16_00-59-00_002,20,37,resunet,98.46649169921875
5120x_2025-05-16_00-59-00_002,20,37,attention_resunet,8.30535888671875
5120x_2025-05-16_00-59-00_002,20,37,clahe_otsu,41.51611328125
5120x_2025-05-16_00-59-00_002,20,38,unet,75.88043212890625
5120x_2025-05-16_00-59-00_002,20,38,resunet,99.98931884765625
5120x_2025-05-16_00-59-00_002,20,38,attention_resunet,13.7176513671875
5120x_2025-05-16_00-59-00_002,20,38,clahe_otsu,42.5048828125
5120x_2025-05-16_00-59-00_002,20,39,unet,93.04351806640625
5120x_2025-05-16_00-59-00_002,20,39,resunet,99.9298095703125
5120x_2025-05-16_00-59-00_002,20,39,attention_resunet,23.1109619140625
5120x_2025-05-16_00-59-00_002,20,39,clahe_otsu,1.483154296875
5120x_2025-05-16_00-59-00_002,20,40,unet,98.25897216796875
5120x_2025-05-16_00-59-00_002,20,40,resunet,99.80926513671875
5120x_2025-05-16_00-59-00_002,20,40,attention_resunet,29.12750244140625
5120x_2025-05-16_00-59-00_002,20,40,clahe_otsu,1.9439697265625
5120x_2025-05-16_00-59-00_002,20,41,unet,99.54071044921875
5120x_2025-05-16_00-59-00_002,20,41,resunet,99.94049072265625
5120x_2025-05-16_00-59-00_002,20,41,attention_resunet,34.2315673828125
5120x_2025-05-16_00-59-00_002,20,41,clahe_otsu,33.7554931640625
5120x_2025-05-16_00-59-00_002,20,42,unet,98.6724853515625
5120x_2025-05-16_00-59-00_002,20,42,resunet,99.99542236328125
5120x_2025-05-16_00-59-00_002,20,42,attention_resunet,30.9478759765625
5120x_2025-05-16_00-59-00_002,20,42,clahe_otsu,39.62860107421875
5120x_2025-05-16_00-59-00_002,20,43,unet,87.6251220703125
5120x_2025-05-16_00-59-00_002,20,43,resunet,98.9990234375
5120x_2025-05-16_00-59-00_002,20,43,attention_resunet,17.3309326171875
5120x_2025-05-16_00-59-00_002,20,43,clahe_otsu,39.898681640625
5120x_2025-05-16_00-59-00_002,20,44,unet,10.64453125
5120x_2025-05-16_00-59-00_002,20,44,resunet,53.75823974609375
5120x_2025-05-16_00-59-00_002,20,44,attention_resunet,4.8980712890625
5120x_2025-05-16_00-59-00_002,20,44,clahe_otsu,44.29779052734375
5120x_2025-05-16_00-59-00_002,20,45,unet,0.0
5120x_2025-05-16_00-59-00_002,20,45,resunet,0.0
5120x_2025-05-16_00-59-00_002,20,45,attention_resunet,0.0
5120x_2025-05-16_00-59-00_002,20,45,clahe_otsu,3.5186767578125
5120x_2025-05-16_00-59-00_002,20,46,unet,0.0
5120x_2025-05-16_00-59-00_002,20,46,resunet,0.0
5120x_2025-05-16_00-59-00_002,20,46,attention_resunet,0.0
5120x_2025-05-16_00-59-00_002,20,46,clahe_otsu,2.11181640625
5120x_2025-05-16_00-59-00_002,20,47,unet,0.0
5120x_2025-05-16_00-59-00_002,20,47,resunet,0.0
5120x_2025-05-16_00-59-00_002,20,47,attention_resunet,0.0
5120x_2025-05-16_00-59-00_002,20,47,clahe_otsu,31.38427734375
5120x_2025-05-16_00-59-00_002,20,48,unet,0.0
5120x_2025-05-16_00-59-00_002,20,48,resunet,0.0
5120x_2025-05-16_00-59-00_002,20,48,attention_resunet,0.0
5120x_2025-05-16_00-59-00_002,20,48,clahe_otsu,1.1016845703125
5120x_2025-05-16_00-59-00_002,20,49,unet,0.0
5120x_2025-05-16_00-59-00_002,20,49,resunet,0.0
5120x_2025-05-16_00-59-00_002,20,49,attention_resunet,0.0
5120x_2025-05-16_00-59-00_002,20,49,clahe_otsu,1.361083984375
5120x_2025-05-16_00-59-00_002,20,50,unet,0.0
5120x_2025-05-16_00-59-00_002,20,50,resunet,0.0
5120x_2025-05-16_00-59-00_002,20,50,attention_resunet,0.0
5120x_2025-05-16_00-59-00_002,20,50,clahe_otsu,1.4434814453125
5120x_2025-05-16_00-59-00_002,20,51,unet,0.13427734375
5120x_2025-05-16_00-59-00_002,20,51,resunet,0.2044677734375
5120x_2025-05-16_00-59-00_002,20,51,attention_resunet,0.0
5120x_2025-05-16_00-59-00_002,20,51,clahe_otsu,1.52435302734375
5120x_2025-05-16_00-59-00_002,20,52,unet,5.902099609375
5120x_2025-05-16_00-59-00_002,20,52,resunet,65.31524658203125
5120x_2025-05-16_00-59-00_002,20,52,attention_resunet,0.24261474609375
5120x_2025-05-16_00-59-00_002,20,52,clahe_otsu,1.46484375
5120x_2025-05-16_00-59-00_002,20,53,unet,15.99578857421875
5120x_2025-05-16_00-59-00_002,20,53,resunet,99.456787109375
5120x_2025-05-16_00-59-00_002,20,53,attention_resunet,9.25445556640625
5120x_2025-05-16_00-59-00_002,20,53,clahe_otsu,1.2939453125
5120x_2025-05-16_00-59-00_002,20,54,unet,69.2138671875
5120x_2025-05-16_00-59-00_002,20,54,resunet,99.69635009765625
5120x_2025-05-16_00-59-00_002,20,54,attention_resunet,14.43634033203125
5120x_2025-05-16_00-59-00_002,20,54,clahe_otsu,2.09197998046875
5120x_2025-05-16_00-59-00_002,20,55,unet,88.03253173828125
5120x_2025-05-16_00-59-00_002,20,55,resunet,99.95574951171875
5120x_2025-05-16_00-59-00_002,20,55,attention_resunet,18.06793212890625
5120x_2025-05-16_00-59-00_002,20,55,clahe_otsu,41.3177490234375
5120x_2025-05-16_00-59-00_002,20,56,unet,98.12774658203125
5120x_2025-05-16_00-59-00_002,20,56,resunet,99.8992919921875
5120x_2025-05-16_00-59-00_002,20,56,attention_resunet,25.67901611328125
5120x_2025-05-16_00-59-00_002,20,56,clahe_otsu,31.35833740234375
5120x_2025-05-16_00-59-00_002,20,57,unet,99.44610595703125
5120x_2025-05-16_00-59-00_002,20,57,resunet,99.93896484375
5120x_2025-05-16_00-59-00_002,20,57,attention_resunet,47.344970703125
5120x_2025-05-16_00-59-00_002,20,57,clahe_otsu,29.82330322265625
5120x_2025-05-16_00-59-00_002,20,58,unet,99.29962158203125
5120x_2025-05-16_00-59-00_002,20,58,resunet,99.993896484375
5120x_2025-05-16_00-59-00_002,20,58,attention_resunet,33.39996337890625
5120x_2025-05-16_00-59-00_002,20,58,clahe_otsu,42.3828125
5120x_2025-05-16_00-59-00_002,20,59,unet,45.80078125
5120x_2025-05-16_00-59-00_002,20,59,resunet,88.79241943359375
5120x_2025-05-16_00-59-00_002,20,59,attention_resunet,13.59710693359375
5120x_2025-05-16_00-59-00_002,20,59,clahe_otsu,42.2088623046875
5120x_2025-05-16_00-59-00_002,20,60,unet,0.0
5120x_2025-05-16_00-59-00_002,20,60,resunet,0.0
5120x_2025-05-16_00-59-00_002,20,60,attention_resunet,0.0
5120x_2025-05-16_00-59-00_002,20,60,clahe_otsu,3.1524658203125
5120x_2025-05-16_00-59-00_002,20,61,unet,0.0
5120x_2025-05-16_00-59-00_002,20,61,resunet,0.0
5120x_2025-05-16_00-59-00_002,20,61,attention_resunet,0.0
5120x_2025-05-16_00-59-00_002,20,61,clahe_otsu,2.47344970703125
5120x_2025-05-16_00-59-00_002,20,62,unet,0.0
5120x_2025-05-16_00-59-00_002,20,62,resunet,0.0
5120x_2025-05-16_00-59-00_002,20,62,attention_resunet,0.0
5120x_2025-05-16_00-59-00_002,20,62,clahe_otsu,1.70135498046875
5120x_2025-05-16_00-59-00_002,20,63,unet,0.0
5120x_2025-05-16_00-59-00_002,20,63,resunet,0.0
5120x_2025-05-16_00-59-00_002,20,63,attention_resunet,0.0
5120x_2025-05-16_00-59-00_002,20,63,clahe_otsu,1.50909423828125
5120x_2025-05-16_00-59-00_002,20,64,unet,0.0
5120x_2025-05-16_00-59-00_002,20,64,resunet,0.0
5120x_2025-05-16_00-59-00_002,20,64,attention_resunet,0.0
5120x_2025-05-16_00-59-00_002,20,64,clahe_otsu,1.20391845703125
5120x_2025-05-16_00-59-00_002,20,65,unet,0.0
5120x_2025-05-16_00-59-00_002,20,65,resunet,0.0
5120x_2025-05-16_00-59-00_002,20,65,attention_resunet,0.0
5120x_2025-05-16_00-59-00_002,20,65,clahe_otsu,2.301025390625
5120x_2025-05-16_00-59-00_002,20,66,unet,0.0
5120x_2025-05-16_00-59-00_002,20,66,resunet,0.0
5120x_2025-05-16_00-59-00_002,20,66,attention_resunet,0.0
5120x_2025-05-16_00-59-00_002,20,66,clahe_otsu,1.98822021484375
5120x_2025-05-16_00-59-00_002,20,67,unet,0.46844482421875
5120x_2025-05-16_00-59-00_002,20,67,resunet,4.0985107421875
5120x_2025-05-16_00-59-00_002,20,67,attention_resunet,0.0
5120x_2025-05-16_00-59-00_002,20,67,clahe_otsu,47.43804931640625
5120x_2025-05-16_00-59-00_002,20,68,unet,7.26470947265625
5120x_2025-05-16_00-59-00_002,20,68,resunet,82.83843994140625
5120x_2025-05-16_00-59-00_002,20,68,attention_resunet,1.043701171875
5120x_2025-05-16_00-59-00_002,20,68,clahe_otsu,43.93310546875
5120x_2025-05-16_00-59-00_002,20,69,unet,21.70562744140625
5120x_2025-05-16_00-59-00_002,20,69,resunet,99.3743896484375
5120x_2025-05-16_00-59-00_002,20,69,attention_resunet,9.6435546875
5120x_2025-05-16_00-59-00_002,20,69,clahe_otsu,27.25830078125
5120x_2025-05-16_00-59-00_002,20,70,unet,42.4072265625
5120x_2025-05-16_00-59-00_002,20,70,resunet,99.88250732421875
5120x_2025-05-16_00-59-00_002,20,70,attention_resunet,13.5528564453125
5120x_2025-05-16_00-59-00_002,20,70,clahe_otsu,28.22265625
5120x_2025-05-16_00-59-00_002,20,71,unet,87.85858154296875
5120x_2025-05-16_00-59-00_002,20,71,resunet,99.3896484375
5120x_2025-05-16_00-59-00_002,20,71,attention_resunet,16.72821044921875
5120x_2025-05-16_00-59-00_002,20,71,clahe_otsu,32.16400146484375
5120x_2025-05-16_00-59-00_002,20,72,unet,96.97723388671875
5120x_2025-05-16_00-59-00_002,20,72,resunet,99.9053955078125
5120x_2025-05-16_00-59-00_002,20,72,attention_resunet,31.55670166015625
5120x_2025-05-16_00-59-00_002,20,72,clahe_otsu,33.2183837890625
5120x_2025-05-16_00-59-00_002,20,73,unet,99.5330810546875
5120x_2025-05-16_00-59-00_002,20,73,resunet,99.99847412109375
5120x_2025-05-16_00-59-00_002,20,73,attention_resunet,47.0062255859375
5120x_2025-05-16_00-59-00_002,20,73,clahe_otsu,34.31549072265625
5120x_2025-05-16_00-59-00_002,20,74,unet,74.8626708984375
5120x_2025-05-16_00-59-00_002,20,74,resunet,98.35968017578125
5120x_2025-05-16_00-59-00_002,20,74,attention_resunet,28.9520263671875
5120x_2025-05-16_00-59-00_002,20,74,clahe_otsu,43.1396484375
5120x_2025-05-16_00-59-00_002,20,75,unet,0.0
5120x_2025-05-16_00-59-00_002,20,75,resunet,0.0
5120x_2025-05-16_00-59-00_002,20,75,attention_resunet,0.0
5120x_2025-05-16_00-59-00_002,20,75,clahe_otsu,22.67608642578125
5120x_2025-05-16_00-59-00_002,20,76,unet,0.0
5120x_2025-05-16_00-59-00_002,20,76,resunet,0.0
5120x_2025-05-16_00-59-00_002,20,76,attention_resunet,0.0
5120x_2025-05-16_00-59-00_002,20,76,clahe_otsu,2.50244140625
5120x_2025-05-16_00-59-00_002,20,77,unet,0.0
5120x_2025-05-16_00-59-00_002,20,77,resunet,0.0
5120x_2025-05-16_00-59-00_002,20,77,attention_resunet,0.0
5120x_2025-05-16_00-59-00_002,20,77,clahe_otsu,2.34527587890625
5120x_2025-05-16_00-59-00_002,20,78,unet,0.0
5120x_2025-05-16_00-59-00_002,20,78,resunet,0.0
5120x_2025-05-16_00-59-00_002,20,78,attention_resunet,0.0
5120x_2025-05-16_00-59-00_002,20,78,clahe_otsu,1.43280029296875
5120x_2025-05-16_00-59-00_002,20,79,unet,0.0
5120x_2025-05-16_00-59-00_002,20,79,resunet,0.0
5120x_2025-05-16_00-59-00_002,20,79,attention_resunet,0.0
5120x_2025-05-16_00-59-00_002,20,79,clahe_otsu,1.10931396484375
5120x_2025-05-16_00-59-00_002,20,80,unet,0.0
5120x_2025-05-16_00-59-00_002,20,80,resunet,0.0
5120x_2025-05-16_00-59-00_002,20,80,attention_resunet,0.0
5120x_2025-05-16_00-59-00_002,20,80,clahe_otsu,1.8768310546875
5120x_2025-05-16_00-59-00_002,20,81,unet,0.0
5120x_2025-05-16_00-59-00_002,20,81,resunet,0.0
5120x_2025-05-16_00-59-00_002,20,81,attention_resunet,0.0
5120x_2025-05-16_00-59-00_002,20,81,clahe_otsu,1.95465087890625
5120x_2025-05-16_00-59-00_002,20,82,unet,0.0
5120x_2025-05-16_00-59-00_002,20,82,resunet,0.0
5120x_2025-05-16_00-59-00_002,20,82,attention_resunet,0.0
5120x_2025-05-16_00-59-00_002,20,82,clahe_otsu,2.398681640625
5120x_2025-05-16_00-59-00_002,20,83,unet,0.30670166015625
5120x_2025-05-16_00-59-00_002,20,83,resunet,3.02734375
5120x_2025-05-16_00-59-00_002,20,83,attention_resunet,0.0
5120x_2025-05-16_00-59-00_002,20,83,clahe_otsu,34.87701416015625
5120x_2025-05-16_00-59-00_002,20,84,unet,5.6427001953125
5120x_2025-05-16_00-59-00_002,20,84,resunet,43.0023193359375
5120x_2025-05-16_00-59-00_002,20,84,attention_resunet,0.0
5120x_2025-05-16_00-59-00_002,20,84,clahe_otsu,8.9935302734375
5120x_2025-05-16_00-59-00_002,20,85,unet,4.84161376953125
5120x_2025-05-16_00-59-00_002,20,85,resunet,87.994384765625
5120x_2025-05-16_00-59-00_002,20,85,attention_resunet,0.80108642578125
5120x_2025-05-16_00-59-00_002,20,85,clahe_otsu,1.6082763671875
5120x_2025-05-16_00-59-00_002,20,86,unet,31.15386962890625
5120x_2025-05-16_00-59-00_002,20,86,resunet,99.1424560546875
5120x_2025-05-16_00-59-00_002,20,86,attention_resunet,10.04486083984375
5120x_2025-05-16_00-59-00_002,20,86,clahe_otsu,44.32373046875
5120x_2025-05-16_00-59-00_002,20,87,unet,59.50927734375
5120x_2025-05-16_00-59-00_002,20,87,resunet,99.93896484375
5120x_2025-05-16_00-59-00_002,20,87,attention_resunet,13.96331787109375
5120x_2025-05-16_00-59-00_002,20,87,clahe_otsu,41.90216064453125
5120x_2025-05-16_00-59-00_002,20,88,unet,98.2147216796875
5120x_2025-05-16_00-59-00_002,20,88,resunet,99.7222900390625
5120x_2025-05-16_00-59-00_002,20,88,attention_resunet,29.9530029296875
5120x_2025-05-16_00-59-00_002,20,88,clahe_otsu,40.19317626953125
5120x_2025-05-16_00-59-00_002,20,89,unet,86.1328125
5120x_2025-05-16_00-59-00_002,20,89,resunet,98.22540283203125
5120x_2025-05-16_00-59-00_002,20,89,attention_resunet,34.87548828125
5120x_2025-05-16_00-59-00_002,20,89,clahe_otsu,38.5711669921875
5120x_2025-05-16_00-59-00_002,20,90,unet,0.0
5120x_2025-05-16_00-59-00_002,20,90,resunet,0.0
5120x_2025-05-16_00-59-00_002,20,90,attention_resunet,0.0
5120x_2025-05-16_00-59-00_002,20,90,clahe_otsu,4.34722900390625
5120x_2025-05-16_00-59-00_002,20,91,unet,0.0
5120x_2025-05-16_00-59-00_002,20,91,resunet,0.0
5120x_2025-05-16_00-59-00_002,20,91,attention_resunet,0.0
5120x_2025-05-16_00-59-00_002,20,91,clahe_otsu,11.8438720703125
5120x_2025-05-16_00-59-00_002,20,92,unet,0.0
5120x_2025-05-16_00-59-00_002,20,92,resunet,0.0
5120x_2025-05-16_00-59-00_002,20,92,attention_resunet,0.0
5120x_2025-05-16_00-59-00_002,20,92,clahe_otsu,2.1087646484375
5120x_2025-05-16_00-59-00_002,20,93,unet,0.0
5120x_2025-05-16_00-59-00_002,20,93,resunet,0.0
5120x_2025-05-16_00-59-00_002,20,93,attention_resunet,0.0
5120x_2025-05-16_00-59-00_002,20,93,clahe_otsu,2.0721435546875
5120x_2025-05-16_00-59-00_002,20,94,unet,0.0
5120x_2025-05-16_00-59-00_002,20,94,resunet,0.0
5120x_2025-05-16_00-59-00_002,20,94,attention_resunet,0.0
5120x_2025-05-16_00-59-00_002,20,94,clahe_otsu,1.55792236328125
5120x_2025-05-16_00-59-00_002,20,95,unet,0.0
5120x_2025-05-16_00-59-00_002,20,95,resunet,0.0
5120x_2025-05-16_00-59-00_002,20,95,attention_resunet,0.0
5120x_2025-05-16_00-59-00_002,20,95,clahe_otsu,1.25274658203125
5120x_2025-05-16_00-59-00_002,20,96,unet,0.0
5120x_2025-05-16_00-59-00_002,20,96,resunet,0.0
5120x_2025-05-16_00-59-00_002,20,96,attention_resunet,0.0
5120x_2025-05-16_00-59-00_002,20,96,clahe_otsu,1.422119140625
5120x_2025-05-16_00-59-00_002,20,97,unet,0.0
5120x_2025-05-16_00-59-00_002,20,97,resunet,0.0
5120x_2025-05-16_00-59-00_002,20,97,attention_resunet,0.0
5120x_2025-05-16_00-59-00_002,20,97,clahe_otsu,1.46484375
5120x_2025-05-16_00-59-00_002,20,98,unet,0.0
5120x_2025-05-16_00-59-00_002,20,98,resunet,0.0
5120x_2025-05-16_00-59-00_002,20,98,attention_resunet,0.0
5120x_2025-05-16_00-59-00_002,20,98,clahe_otsu,1.9989013671875
5120x_2025-05-16_00-59-00_002,20,99,unet,0.0
5120x_2025-05-16_00-59-00_002,20,99,resunet,0.0
5120x_2025-05-16_00-59-00_002,20,99,attention_resunet,0.0
5120x_2025-05-16_00-59-00_002,20,99,clahe_otsu,46.026611328125
5120x_2025-05-16_00-59-00_002,20,100,unet,0.2593994140625
5120x_2025-05-16_00-59-00_002,20,100,resunet,2.65045166015625
5120x_2025-05-16_00-59-00_002,20,100,attention_resunet,0.0
5120x_2025-05-16_00-59-00_002,20,100,clahe_otsu,45.4864501953125
5120x_2025-05-16_00-59-00_002,20,101,unet,2.459716796875
5120x_2025-05-16_00-59-00_002,20,101,resunet,61.35711669921875
5120x_2025-05-16_00-59-00_002,20,101,attention_resunet,0.0
5120x_2025-05-16_00-59-00_002,20,101,clahe_otsu,34.173583984375
5120x_2025-05-16_00-59-00_002,20,102,unet,5.26275634765625
5120x_2025-05-16_00-59-00_002,20,102,resunet,93.1182861328125
5120x_2025-05-16_00-59-00_002,20,102,attention_resunet,2.667236328125
5120x_2025-05-16_00-59-00_002,20,102,clahe_otsu,35.67962646484375
5120x_2025-05-16_00-59-00_002,20,103,unet,55.6884765625
5120x_2025-05-16_00-59-00_002,20,103,resunet,99.67498779296875
5120x_2025-05-16_00-59-00_002,20,103,attention_resunet,12.3291015625
5120x_2025-05-16_00-59-00_002,20,103,clahe_otsu,32.9986572265625
5120x_2025-05-16_00-59-00_002,20,104,unet,89.78424072265625
5120x_2025-05-16_00-59-00_002,20,104,resunet,99.37286376953125
5120x_2025-05-16_00-59-00_002,20,104,attention_resunet,31.024169921875
5120x_2025-05-16_00-59-00_002,20,104,clahe_otsu,43.19305419921875
5120x_2025-05-16_00-59-00_002,20,105,unet,0.0
5120x_2025-05-16_00-59-00_002,20,105,resunet,0.0
5120x_2025-05-16_00-59-00_002,20,105,attention_resunet,0.0
5120x_2025-05-16_00-59-00_002,20,105,clahe_otsu,2.5970458984375
5120x_2025-05-16_00-59-00_002,20,106,unet,0.0
5120x_2025-05-16_00-59-00_002,20,106,resunet,0.0
5120x_2025-05-16_00-59-00_002,20,106,attention_resunet,0.0
5120x_2025-05-16_00-59-00_002,20,106,clahe_otsu,2.58331298828125
5120x_2025-05-16_00-59-00_002,20,107,unet,0.0
5120x_2025-05-16_00-59-00_002,20,107,resunet,0.0
5120x_2025-05-16_00-59-00_002,20,107,attention_resunet,0.0
5120x_2025-05-16_00-59-00_002,20,107,clahe_otsu,1.531982421875
5120x_2025-05-16_00-59-00_002,20,108,unet,0.0
5120x_2025-05-16_00-59-00_002,20,108,resunet,0.0
5120x_2025-05-16_00-59-00_002,20,108,attention_resunet,0.0
5120x_2025-05-16_00-59-00_002,20,108,clahe_otsu,1.934814453125
5120x_2025-05-16_00-59-00_002,20,109,unet,0.0
5120x_2025-05-16_00-59-00_002,20,109,resunet,0.0
5120x_2025-05-16_00-59-00_002,20,109,attention_resunet,0.0
5120x_2025-05-16_00-59-00_002,20,109,clahe_otsu,1.43585205078125
5120x_2025-05-16_00-59-00_002,20,110,unet,0.0
5120x_2025-05-16_00-59-00_002,20,110,resunet,0.0
5120x_2025-05-16_00-59-00_002,20,110,attention_resunet,0.0
5120x_2025-05-16_00-59-00_002,20,110,clahe_otsu,2.25830078125
5120x_2025-05-16_00-59-00_002,20,111,unet,0.0
5120x_2025-05-16_00-59-00_002,20,111,resunet,0.0
5120x_2025-05-16_00-59-00_002,20,111,attention_resunet,0.0
5120x_2025-05-16_00-59-00_002,20,111,clahe_otsu,4.2388916015625
5120x_2025-05-16_00-59-00_002,20,112,unet,0.0
5120x_2025-05-16_00-59-00_002,20,112,resunet,0.0
5120x_2025-05-16_00-59-00_002,20,112,attention_resunet,0.0
5120x_2025-05-16_00-59-00_002,20,112,clahe_otsu,2.9388427734375
5120x_2025-05-16_00-59-00_002,20,113,unet,0.0
5120x_2025-05-16_00-59-00_002,20,113,resunet,0.0
5120x_2025-05-16_00-59-00_002,20,113,attention_resunet,0.0
5120x_2025-05-16_00-59-00_002,20,113,clahe_otsu,2.78167724609375
5120x_2025-05-16_00-59-00_002,20,114,unet,0.0
5120x_2025-05-16_00-59-00_002,20,114,resunet,0.0
5120x_2025-05-16_00-59-00_002,20,114,attention_resunet,0.0
5120x_2025-05-16_00-59-00_002,20,114,clahe_otsu,34.20867919921875
5120x_2025-05-16_00-59-00_002,20,115,unet,0.0
5120x_2025-05-16_00-59-00_002,20,115,resunet,0.0
5120x_2025-05-16_00-59-00_002,20,115,attention_resunet,0.0
5120x_2025-05-16_00-59-00_002,20,115,clahe_otsu,27.276611328125
5120x_2025-05-16_00-59-00_002,20,116,unet,0.02593994140625
5120x_2025-05-16_00-59-00_002,20,116,resunet,0.0
5120x_2025-05-16_00-59-00_002,20,116,attention_resunet,0.0
5120x_2025-05-16_00-59-00_002,20,116,clahe_otsu,31.304931640625
5120x_2025-05-16_00-59-00_002,20,117,unet,0.6439208984375
5120x_2025-05-16_00-59-00_002,20,117,resunet,5.06744384765625
5120x_2025-05-16_00-59-00_002,20,117,attention_resunet,0.0
5120x_2025-05-16_00-59-00_002,20,117,clahe_otsu,31.12945556640625
5120x_2025-05-16_00-59-00_002,20,118,unet,15.966796875
5120x_2025-05-16_00-59-00_002,20,118,resunet,79.35638427734375
5120x_2025-05-16_00-59-00_002,20,118,attention_resunet,2.8106689453125
5120x_2025-05-16_00-59-00_002,20,118,clahe_otsu,31.64520263671875
5120x_2025-05-16_00-59-00_002,20,119,unet,74.44305419921875
5120x_2025-05-16_00-59-00_002,20,119,resunet,97.161865234375
5120x_2025-05-16_00-59-00_002,20,119,attention_resunet,25.36773681640625
5120x_2025-05-16_00-59-00_002,20,119,clahe_otsu,44.75860595703125
640x_2025-05-16_00-59-00_002,40,0,unet,0.0
640x_2025-05-16_00-59-00_002,40,0,resunet,0.0
640x_2025-05-16_00-59-00_002,40,0,attention_resunet,0.0
640x_2025-05-16_00-59-00_002,40,0,clahe_otsu,16.05682373046875
640x_2025-05-16_00-59-00_002,40,1,unet,0.0
640x_2025-05-16_00-59-00_002,40,1,resunet,0.0
640x_2025-05-16_00-59-00_002,40,1,attention_resunet,0.0
640x_2025-05-16_00-59-00_002,40,1,clahe_otsu,14.12353515625
640x_2025-05-16_00-59-00_002,40,2,unet,0.0
640x_2025-05-16_00-59-00_002,40,2,resunet,0.0
640x_2025-05-16_00-59-00_002,40,2,attention_resunet,0.0
640x_2025-05-16_00-59-00_002,40,2,clahe_otsu,12.70294189453125
640x_2025-05-16_00-59-00_002,40,3,unet,0.0
640x_2025-05-16_00-59-00_002,40,3,resunet,0.0
640x_2025-05-16_00-59-00_002,40,3,attention_resunet,0.0
640x_2025-05-16_00-59-00_002,40,3,clahe_otsu,11.3555908203125
640x_2025-05-16_00-59-00_002,40,4,unet,0.421142578125
640x_2025-05-16_00-59-00_002,40,4,resunet,0.0
640x_2025-05-16_00-59-00_002,40,4,attention_resunet,0.05340576171875
640x_2025-05-16_00-59-00_002,40,4,clahe_otsu,10.02655029296875
640x_2025-05-16_00-59-00_002,40,5,unet,0.31280517578125
640x_2025-05-16_00-59-00_002,40,5,resunet,12.6708984375
640x_2025-05-16_00-59-00_002,40,5,attention_resunet,0.45318603515625
640x_2025-05-16_00-59-00_002,40,5,clahe_otsu,10.90087890625
640x_2025-05-16_00-59-00_002,40,6,unet,4.6051025390625
640x_2025-05-16_00-59-00_002,40,6,resunet,89.51416015625
640x_2025-05-16_00-59-00_002,40,6,attention_resunet,5.07659912109375
640x_2025-05-16_00-59-00_002,40,6,clahe_otsu,9.12322998046875
640x_2025-05-16_00-59-00_002,40,7,unet,26.226806640625
640x_2025-05-16_00-59-00_002,40,7,resunet,99.16229248046875
640x_2025-05-16_00-59-00_002,40,7,attention_resunet,25.2532958984375
640x_2025-05-16_00-59-00_002,40,7,clahe_otsu,9.76104736328125
640x_2025-05-16_00-59-00_002,40,8,unet,75.225830078125
640x_2025-05-16_00-59-00_002,40,8,resunet,99.8870849609375
640x_2025-05-16_00-59-00_002,40,8,attention_resunet,39.54925537109375
640x_2025-05-16_00-59-00_002,40,8,clahe_otsu,9.1552734375
640x_2025-05-16_00-59-00_002,40,9,unet,71.6278076171875
640x_2025-05-16_00-59-00_002,40,9,resunet,97.49298095703125
640x_2025-05-16_00-59-00_002,40,9,attention_resunet,54.19921875
640x_2025-05-16_00-59-00_002,40,9,clahe_otsu,12.127685546875
